UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
191,L,298.4,309.5,1520,38.1,106,0
192,M,302.7,312.4,1422,44.5,49,0
193,L,298.8,310.5,1384,52.8,200,0
194,L,297.7,309.3,1559,36.9,145,0
195,M,296.6,307.5,1566,35.0,201,0
196,L,300.1,310.5,1500,39.8,107,0
197,M,300.0,309.6,1587,32.6,152,0
198,M,300.9,310.0,1600,36.0,204,0
199,M,299.2,310.3,1551,44.8,18,0
200,M,302.0,310.6,1623,34.3,9,0
201,M,302.5,311.9,1340,59.4,60,0
202,M,304.2,313.4,1329,54.5,75,0
203,H,297.4,308.7,1726,26.8,158,0
204,L,300.9,310.8,1708,29.1,14,0
205,L,297.5,309.0,1320,54.7,179,0
206,L,298.9,310.2,1562,42.5,179,0
207,M,297.3,308.5,1664,28.9,174,0
208,M,304.3,313.3,1540,39.0,14,0
209,M,301.2,310.4,1697,30.0,120,0
210,M,300.8,310.2,1598,36.5,195,0
211,M,301.1,311.1,1592,35.7,174,0
212,H,301.5,310.9,1524,40.4,124,0
213,M,298.4,308.6,1527,40.9,96,0
214,L,296.7,307.7,1502,43.9,84,0
215,L,299.0,310.0,1360,48.1,37,0
216,L,302.6,311.8,1638,35.1,17,0
217,L,302.6,312.2,1377,45.5,54,0
218,M,302.3,311.7,1640,31.5,199,0
219,L,302.3,310.8,1421,41.4,102,0
220,L,302.0,310.7,1657,31.9,37,0
221,L,300.7,311.1,1688,30.7,161,0
222,M,299.0,310.4,1394,45.2,122,0
223,L,295.6,306.1,1372,55.6,215,1
224,M,302.2,310.9,1771,27.6,54,0
225,L,300.3,309.5,1551,37.9,42,0
226,L,299.0,310.3,1577,40.0,181,0
227,M,297.5,308.1,1907,23.5,125,0
228,L,303.1,312.6,1548,36.4,150,0
229,L,302.7,310.5,1642,30.8,195,0
230,M,299.0,310.1,1593,35.4,5,0
231,L,297.9,308.8,1386,48.6,75,0
232,L,300.8,310.2,1492,46.3,187,0
233,H,299.3,310.4,1548,41.6,25,0
234,L,302.4,311.8,1433,42.2,134,0
235,M,298.4,309.5,1484,41.7,119,0
236,L,303.5,312.3,1946,21.1,112,0
237,L,299.2,308.2,1466,41.3,8,0
238,L,299.9,309.3,1471,41.8,109,0
239,L,297.6,309.4,1628,33.4,229,0
240,L,300.5,311.9,1350,51.7,18,0
241,L,300.4,309.7,1488,35.7,177,0
242,M,300.5,310.5,1469,42.9,14,0
243,L,299.0,310.4,1512,38.8,109,0
244,L,302.1,311.4,1686,30.9,106,0
245,M,296.1,307.0,1523,42.0,164,0
246,L,300.5,311.7,1811,26.8,47,0
247,M,298.8,309.8,1288,61.9,79,0
248,M,297.4,308.7,1392,46.4,174,0
249,L,298.9,310.2,1411,46.5,202,0
250,L,296.2,307.3,1711,29.9,42,0
251,M,297.9,309.9,1410,55.4,188,0
252,M,299.1,308.5,1592,34.2,153,0
253,L,298.7,309.8,1322,57.0,140,0
254,L,298.9,310.3,1484,43.8,124,0
255,L,298.0,307.5,1644,32.8,215,0
256,M,298.8,310.6,1640,33.8,9,0
257,L,297.1,308.2,1351,56.6,126,0
258,L,298.2,307.8,1749,26.1,66,0
259,L,301.8,310.8,1456,46.6,35,0
260,L,295.5,306.0,1621,29.5,176,0
261,L,296.9,307.8,1466,45.7,153,0
262,L,302.5,311.4,1759,24.6,124,0
263,M,301.4,310.0,1651,29.8,44,0
264,L,298.9,310.2,1498,50.2,160,0
265,L,299.0,308.6,1648,30.8,98,0
266,L,297.6,308.5,1572,35.9,71,0
267,L,298.6,309.3,1449,46.5,26,0
268,L,297.8,308.4,1512,39.9,181,0
269,M,303.7,312.4,1546,33.7,149,0
270,M,301.7,309.9,1452,41.5,86,0
271,L,298.4,309.1,1798,29.6,81,0
272,M,298.9,309.6,1284,55.3,166,0
273,L,298.4,308.7,1523,36.1,126,0
274,L,301.5,310.5,1593,32.9,155,0
275,L,297.2,308.1,1662,31.3,0,0
276,L,299.8,310.9,2084,17.6,175,0
277,L,298.6,309.1,1537,35.7,198,0
278,L,302.6,312.1,1782,26.8,198,0
279,L,301.4,311.1,1495,36.3,193,0
280,M,299.1,308.7,2008,20.3,178,0
281,L,297.4,308.6,1459,41.3,196,0
282,L,297.8,309.2,1372,47.3,15,0
283,L,297.7,308.2,1334,53.0,156,0
284,L,300.7,309.8,1596,31.5,123,0
285,L,299.4,309.1,1464,40.5,215,0
286,L,298.4,309.7,1530,38.6,161,0
287,M,296.7,307.8,1672,32.4,113,0
288,L,302.9,312.4,1383,51.4,160,0
289,M,301.5,310.7,1347,47.9,29,0
290,L,301.5,310.1,1430,46.5,35,0
291,L,296.8,308.0,1666,29.8,41,0
292,H,298.6,309.4,1362,45.3,56,0
293,L,299.7,309.1,1713,33.5,141,0
294,L,297.9,307.6,1687,29.1,176,0
295,L,300.2,311.4,1483,44.4,141,0
296,L,300.5,310.6,1448,46.3,173,0
297,H,303.3,311.8,1806,27.7,44,0
298,L,303.3,311.6,1514,34.7,130,0
299,L,301.0,310.4,1563,34.4,124,0
300,L,299.1,308.2,1568,33.3,123,0
301,L,297.4,308.6,1476,42.3,107,0
302,M,297.4,308.8,1359,48.7,220,0
303,M,298.4,308.1,1495,46.0,203,0
304,L,296.6,307.5,1485,42.7,204,0
305,L,296.4,307.5,1549,36.1,58,0
306,M,298.1,307.8,1569,31.2,131,0
307,H,298.8,308.5,1359,47.6,85,0
308,M,298.1,308.8,1378,53.5,65,0
309,M,298.7,309.9,1458,40.2,137,0
310,M,298.7,309.6,1686,26.2,189,0
311,L,298.2,308.9,1605,32.0,79,0
312,L,299.1,310.2,1496,45.0,104,0
313,L,302.3,311.3,1682,34.4,127,0
314,M,302.5,311.0,1463,43.1,181,0
315,L,300.1,309.6,1565,34.8,32,0
316,L,303.8,313.3,1406,52.1,166,0
317,L,295.6,306.2,1443,48.9,33,0
318,H,301.4,310.3,1611,41.5,11,0
319,L,299.8,309.9,1553,36.6,157,0
320,L,303.7,312.7,1335,51.1,161,0
321,L,300.6,310.6,1508,34.8,62,0
322,M,300.0,309.6,1573,39.7,162,0
323,M,298.6,309.4,1465,41.1,30,0
324,L,301.7,310.1,1500,39.6,56,0
325,L,300.0,311.4,1927,24.6,132,0
326,H,302.5,311.5,1496,43.8,218,0
327,M,298.6,309.2,1742,30.0,37,0
328,L,300.4,309.3,1766,28.2,207,0
329,H,300.8,310.4,1419,46.4,200,0
330,M,298.0,308.7,1494,42.6,96,0
331,H,297.3,308.1,1554,42.4,158,0
332,L,298.0,307.7,1643,32.3,200,0
333,M,302.0,311.0,1980,21.5,20,0
334,L,298.7,310.1,1641,31.1,49,0
335,M,299.9,309.4,1399,54.8,3,0
336,M,296.9,308.0,1430,55.9,71,0
337,L,302.5,311.9,1497,41.6,123,0
338,L,299.9,310.4,1328,49.9,206,0
339,M,297.6,308.6,1492,35.5,88,0
340,L,301.2,312.4,1480,53.5,97,0
341,L,298.9,308.3,1576,36.6,7,0
342,L,296.9,308.4,1557,32.4,173,0
343,M,302.1,310.6,1326,59.1,88,1
344,L,300.2,309.8,1827,23.0,6,0
345,L,301.1,311.2,1910,20.2,41,0
346,L,299.8,309.1,1485,39.9,207,0
347,H,300.6,309.4,1380,47.6,246,1
348,M,303.4,312.7,1399,48.4,34,0
349,M,298.9,308.2,1335,47.8,40,0
350,L,298.2,307.8,1476,36.8,134,0
351,L,298.0,308.4,1911,22.0,13,0
352,L,302.3,310.9,1459,35.0,32,0
353,M,302.6,312.1,2000,21.9,200,0
354,M,298.8,310.0,1295,52.7,74,0
355,L,303.0,311.2,1511,45.7,184,0
356,L,298.0,309.1,1820,23.6,120,0
357,M,299.9,311.3,1703,28.4,134,0
358,L,301.1,312.2,1397,54.9,81,0
359,M,302.2,311.7,1466,49.0,66,0
360,L,301.1,310.6,1417,47.6,10,0
361,L,301.7,310.7,1542,40.0,188,0
362,M,300.6,309.8,1447,42.9,12,0
363,L,302.5,312.0,2052,18.9,40,0
364,H,299.3,308.9,1429,43.0,96,0
365,M,301.9,310.9,1641,33.2,3,0
366,L,297.9,307.8,1505,37.3,100,0
367,L,300.7,310.2,1387,50.6,83,0
368,L,299.0,310.4,1524,39.8,120,0
369,L,300.3,311.8,1746,26.3,187,0
370,L,303.8,312.9,1589,37.2,203,0
371,L,297.9,307.3,1824,26.3,5,0
372,H,299.9,309.8,1400,48.7,119,0
373,H,297.4,308.9,1645,30.8,196,0
374,H,303.3,312.6,1692,29.0,125,0
375,L,299.8,309.6,1374,51.6,137,0
376,M,302.8,311.0,1507,33.4,82,0
377,L,295.8,306.5,1505,35.2,86,0
378,L,304.0,313.3,1530,34.8,211,0
379,M,298.2,308.7,1426,42.6,23,0
380,L,298.5,309.5,1738,25.2,49,0
381,M,297.5,308.4,1596,36.6,80,0
382,L,300.0,309.5,1717,28.3,48,0
383,M,300.0,311.4,1352,61.8,10,0
384,M,298.0,307.9,1479,47.6,76,0
385,M,303.7,312.9,1406,41.9,48,0
386,L,299.7,309.0,1412,49.2,85,0
387,L,300.5,309.8,1461,52.5,146,0
388,M,300.7,311.3,1487,39.8,50,0
389,L,302.4,311.9,1290,70.0,139,1
390,L,300.8,311.2,1492,39.0,109,0
391,M,301.0,312.0,1499,34.6,207,0
392,L,299.7,311.1,1650,32.4,60,0
393,L,298.0,307.7,1442,43.6,148,0
394,M,299.2,308.9,1521,42.3,215,0
395,H,298.6,308.4,1407,50.5,164,0
396,H,298.7,308.5,1420,45.7,143,0
397,L,299.7,309.4,1399,39.9,91,0
398,M,296.9,307.8,1840,24.6,157,0
399,L,300.7,312.0,1550,32.4,5,0
400,M,302.5,311.9,1524,34.8,86,0
401,L,304.1,313.6,1382,46.7,134,0
402,L,298.2,308.0,1658,30.0,3,0
403,L,298.8,309.8,1363,44.0,25,0
404,L,302.9,312.3,1530,34.9,185,0
405,H,298.1,309.1,1425,44.5,49,0
406,M,300.2,311.3,1587,31.2,73,0
407,L,301.6,310.6,1562,34.4,162,0
408,L,301.8,311.5,1443,43.3,134,0
409,M,298.2,308.9,1414,44.3,68,0
410,M,302.2,311.5,1443,47.0,90,0
411,L,298.2,308.8,1540,34.8,32,0
412,L,300.8,311.6,1568,36.0,23,0
413,L,297.9,307.5,1574,35.8,153,0
414,M,302.6,311.0,1542,39.7,141,0
415,M,299.9,309.2,1389,51.2,185,0
416,M,303.4,312.1,1499,39.4,197,0
417,H,297.3,308.3,1461,41.5,108,0
418,M,297.2,308.5,1584,40.0,4,0
419,L,299.5,309.3,1409,44.7,46,0
420,M,298.0,307.6,1569,35.6,173,0
421,L,299.7,309.6,1399,51.3,144,0
422,M,302.5,311.0,1387,52.1,116,0
423,M,298.3,309.1,1488,40.6,176,0
424,L,300.0,309.4,1308,50.2,32,0
425,L,297.6,308.5,1475,42.4,24,0
426,L,300.3,311.3,1505,39.6,107,0
427,L,302.4,311.4,1450,44.1,56,0
428,L,301.8,310.0,2032,19.0,203,0
429,L,300.7,310.2,1696,27.5,73,0
430,L,296.2,306.9,1516,39.1,138,0
431,L,302.0,310.4,1464,47.2,159,0
432,L,302.9,311.0,1820,24.6,128,0
433,L,297.4,308.7,1638,31.9,131,0
434,L,300.1,311.7,1503,42.6,208,0
435,L,301.5,310.4,1270,54.2,26,0
436,M,302.3,311.0,1541,36.6,143,0
437,M,300.4,311.8,1707,30.0,165,0
438,L,302.0,310.9,1455,43.2,220,0
439,L,297.9,309.2,1478,39.7,10,0
440,L,301.7,310.2,1486,43.0,66,0
441,L,298.8,309.1,1477,42.4,158,0
442,L,299.1,308.5,1415,43.4,0,0
443,M,300.5,311.6,1658,30.4,170,0
444,L,299.8,309.3,1291,56.4,188,0
445,L,298.1,307.9,1517,40.8,50,0
446,L,302.3,311.4,1609,32.3,49,0
447,L,300.6,311.9,1472,44.2,126,0
448,L,299.0,308.5,1886,23.0,198,0
449,L,302.4,311.8,1255,59.0,138,0
450,L,296.9,307.7,1550,39.7,124,0
451,H,303.4,312.2,1554,36.8,85,0
452,M,300.6,309.8,1532,42.5,130,0
453,L,301.7,310.1,1487,48.0,36,0
454,L,301.4,310.6,1557,38.2,157,0
455,L,302.7,310.5,1563,35.0,8,0
456,H,300.9,311.4,1387,42.7,121,0
457,L,295.9,306.6,1679,30.4,117,0
458,L,300.5,311.9,1576,31.1,149,0
459,L,302.6,312.4,1386,45.8,38,0
460,M,302.3,311.6,1608,39.9,136,0
461,L,299.6,310.2,1381,60.5,13,0
462,M,301.3,311.5,1648,32.4,0,0
463,H,300.3,311.7,1655,29.9,193,0
464,L,302.3,311.5,1543,33.1,39,0
465,M,302.5,312.0,1451,43.2,189,0
466,M,301.7,311.0,1298,58.1,168,0
467,M,297.4,309.3,1775,25.8,91,0
468,M,297.2,307.9,1456,44.9,85,0
469,L,297.4,308.1,1348,53.7,68,0
470,M,301.4,310.5,1451,45.3,183,0
471,L,303.4,311.5,1879,21.3,78,0
472,L,299.0,310.4,1713,28.0,116,0
473,L,298.0,307.7,1606,30.8,17,0
474,L,302.8,311.0,1564,38.5,85,0
475,L,298.1,309.0,1502,40.9,153,0
476,L,301.3,311.1,1723,27.6,210,0
477,M,304.0,313.0,1575,34.5,92,0
478,M,303.9,313.1,1437,48.3,110,0
479,L,299.8,309.5,1641,27.1,16,0
480,L,302.2,311.4,1449,46.5,60,0
481,L,300.0,311.3,1520,39.2,43,0
482,M,301.4,310.8,1530,39.9,107,0
483,L,297.4,308.5,1418,51.2,52,0
484,L,297.3,308.3,2358,14.9,49,0
485,L,298.7,309.7,1667,30.4,92,0
486,L,300.3,309.8,1523,39.2,24,0
487,L,295.7,306.2,1464,46.2,92,0
488,L,298.4,309.1,1579,36.1,123,0
489,L,302.4,312.0,1305,49.1,16,0
490,L,298.5,310.0,1804,26.1,22,0
491,L,302.6,311.0,1660,38.0,99,0
492,M,297.1,308.5,1621,32.4,194,0
493,M,297.6,309.3,1529,41.9,3,0
494,L,298.1,307.7,1479,45.0,136,0
495,L,300.6,309.4,1442,43.2,96,0
496,L,302.4,311.9,1867,25.9,121,0
497,L,302.3,311.0,1442,43.7,152,0
498,L,300.3,311.8,1488,38.4,51,0
499,M,297.7,309.1,1732,28.1,167,0
500,L,300.4,310.5,1402,54.3,44,0
501,H,299.5,309.1,1548,44.3,40,0
502,M,301.0,310.7,1493,48.1,145,0
503,L,302.6,310.9,1331,52.0,154,1
504,L,301.4,309.9,1259,63.9,20,1
505,H,299.2,308.7,1375,55.1,78,0
506,L,300.1,309.6,1321,46.9,75,0
507,H,298.9,310.2,1771,26.8,216,0
508,M,300.3,311.1,1477,44.2,166,0
509,L,301.3,310.8,1390,57.4,164,0
510,L,299.1,308.3,1489,38.1,32,0
511,H,298.2,310.0,1433,44.2,68,0
512,M,296.2,307.2,1385,44.0,5,0
513,M,298.2,307.7,1608,33.8,106,0
514,L,301.1,310.1,1489,45.8,42,0
515,L,298.7,310.1,1620,34.8,112,0
516,L,303.9,312.6,1426,53.4,172,0
517,L,302.6,312.3,1647,31.8,52,0
518,L,301.2,310.8,1479,38.2,139,0
519,L,297.8,308.4,1374,47.1,150,0
520,M,300.2,310.6,1983,20.8,83,0
521,L,298.3,309.5,1711,30.3,148,0
522,L,298.7,308.5,1353,47.0,190,0
523,M,297.3,308.4,1521,38.2,87,0
524,L,300.2,310.2,1530,48.5,15,0
525,L,297.5,308.3,2564,12.8,127,1
526,L,303.8,313.2,1336,47.8,176,0
527,L,299.8,310.4,1579,36.4,0,0
528,L,301.3,310.8,1432,54.4,51,0
529,L,301.4,310.7,1428,53.7,176,0
530,M,300.7,310.6,1418,46.3,84,0
531,L,301.0,310.9,1492,44.6,15,0
532,L,302.2,310.1,1458,45.1,15,0
533,M,299.1,310.0,1437,41.1,192,0
534,M,301.6,310.5,1414,49.3,106,0
535,H,297.8,307.8,1662,30.7,48,0
536,M,298.7,310.0,1459,40.2,69,0
537,M,303.3,311.5,1384,54.8,48,0
538,M,300.2,310.4,1530,35.7,80,0
539,L,297.5,308.7,1371,46.5,121,0
540,L,298.0,308.6,1313,50.8,170,0
541,L,298.7,309.7,1881,21.7,29,0
542,M,302.3,310.1,1731,33.4,112,0
543,L,300.9,311.1,1457,37.4,96,0
544,M,302.3,311.7,1494,37.1,114,0
545,L,300.5,311.9,1546,39.4,203,0
546,M,299.0,310.3,1657,31.0,70,0
547,H,298.7,310.2,1613,36.0,0,0
548,L,300.7,309.6,1661,30.3,129,0
549,L,298.4,309.4,1540,43.2,141,0
550,L,302.2,311.3,1530,37.3,207,1
551,M,300.8,311.4,1521,39.9,15,0
552,L,302.2,310.0,1483,48.7,20,0
553,L,301.4,311.3,2323,15.9,50,0
554,L,302.3,311.5,1530,37.8,57,0
555,L,296.9,308.1,1435,45.3,62,0
556,L,298.7,309.6,1516,38.5,61,0
557,M,296.4,307.4,1416,50.0,210,0
558,M,301.8,311.0,1756,26.7,33,0
559,L,300.5,310.5,1452,42.9,29,0
560,L,302.5,310.5,1436,36.5,43,0
561,L,301.6,310.6,1455,43.9,0,0
562,L,298.5,309.7,1634,37.8,78,0
563,M,301.8,309.9,1334,61.0,182,1
564,H,302.3,311.7,1482,39.0,127,0
565,L,303.4,311.5,1501,36.2,69,0
566,L,297.5,308.6,1513,39.7,32,0
567,M,299.0,308.6,1645,33.4,22,0
568,L,300.8,310.8,1689,32.9,151,0
569,L,300.3,311.7,1571,31.2,123,0
570,L,301.8,310.6,1395,50.5,131,0
571,L,298.4,309.5,1450,47.9,112,0
572,L,297.9,307.6,1968,20.4,171,0
573,L,300.4,310.6,1429,46.9,19,0
574,L,299.5,309.1,1415,49.2,8,0
575,H,297.4,308.6,1420,45.8,120,0
576,M,302.3,311.7,1486,39.6,147,0
577,M,297.8,307.5,1405,46.9,113,0
578,L,300.1,310.1,1650,31.6,19,0
579,L,298.8,309.3,1450,44.8,63,0
580,M,297.5,308.6,1510,35.5,155,0
581,L,301.0,310.8,1475,35.3,19,0
582,L,298.2,308.8,1345,44.3,37,0
583,M,300.6,309.5,1530,40.2,93,0
584,M,296.9,308.1,1440,46.3,64,0
585,M,303.9,312.7,1485,43.3,174,0
586,L,302.3,310.9,1545,36.7,18,0
587,L,302.2,311.2,1381,49.4,207,0
588,L,300.1,310.1,1684,30.8,13,0
589,L,299.9,310.4,1408,38.4,144,0
590,M,298.0,308.6,1507,37.3,217,0
591,L,295.5,306.0,1800,27.6,208,0
592,M,299.0,308.8,1418,45.7,204,0
593,H,299.1,310.4,1405,53.6,86,0
594,H,299.4,309.0,1607,33.7,130,0
595,L,302.3,311.2,1786,24.3,81,0
596,H,298.4,307.9,1948,21.4,136,0
597,L,298.8,309.8,1493,38.5,132,0
598,M,300.1,309.4,1569,31.6,124,0
599,L,300.1,311.4,1660,31.4,38,0
600,L,302.2,311.2,1649,33.2,9,0
601,L,298.4,309.1,1423,48.0,135,0
602,L,299.3,308.6,1403,50.6,189,0
603,M,300.7,310.6,1609,27.6,108,0
